CountryCode,Year,indicator_code,value
SLB,2012,Population,567763.0
SLB,2013,Population,582365.0
SLB,2014,Population,597375.0
SLB,2015,Population,612660.0
SLB,2016,Population,628102.0
SLB,2017,Population,643634.0
SLB,2018,Population,659249.0
SLB,2019,Population,674993.0
SLB,2020,Population,691191.0
SOM,2010,Population,12026649.0
SOM,2011,Population,12216837.0
SOM,2012,Population,12440326.0
SOM,2013,Population,12852485.0
SOM,2014,Population,13309235.0
SOM,2015,Population,13763906.0
SOM,2016,Population,14292847.0
SOM,2017,Population,14864221.0
SOM,2018,Population,15411094.0
SOM,2019,Population,15981300.0
SOM,2020,Population,16537016.0
ZAF,2010,Population,51784921.0
ZAF,2011,Population,52443325.0
ZAF,2012,Population,53145033.0
ZAF,2013,Population,53873616.0
ZAF,2014,Population,54729551.0
ZAF,2015,Population,55876504.0
ZAF,2016,Population,56422274.0
ZAF,2017,Population,56641209.0
ZAF,2018,Population,57339635.0
ZAF,2019,Population,58087055.0
ZAF,2020,Population,58801927.0
SSD,2010,Population,9714419.0
SSD,2011,Population,10243050.0
SSD,2012,Population,10701604.0
SSD,2013,Population,11106031.0
SSD,2014,Population,11213284.0
SSD,2015,Population,11194299.0
SSD,2016,Population,11066105.0
SSD,2017,Population,10658226.0
SSD,2018,Population,10395329.0
SSD,2019,Population,10447666.0
SSD,2020,Population,10606227.0
ESP,2010,Population,46576897.0
ESP,2011,Population,46742697.0
ESP,2012,Population,46773055.0
ESP,2013,Population,46620045.0
ESP,2014,Population,46480882.0
ESP,2015,Population,46444832.0
ESP,2016,Population,46484062.0
ESP,2017,Population,46593236.0
ESP,2018,Population,46797754.0
ESP,2019,Population,47134837.0
ESP,2020,Population,47365655.0
LKA,2010,Population,20668557.0
LKA,2011,Population,20859743.0
LKA,2012,Population,21017147.0
LKA,2013,Population,21131756.0
LKA,2014,Population,21239457.0
LKA,2015,Population,21336697.0
LKA,2016,Population,21425494.0
LKA,2017,Population,21506813.0
LKA,2018,Population,21670000.0
LKA,2019,Population,21803000.0
LKA,2020,Population,21919000.0
KNA,2010,Population,47403.0
KNA,2011,Population,47581.0
KNA,2012,Population,47727.0
KNA,2013,Population,47767.0
KNA,2014,Population,47789.0
KNA,2015,Population,47790.0
KNA,2016,Population,47788.0
KNA,2017,Population,47785.0
KNA,2018,Population,47761.0
KNA,2019,Population,47712.0
KNA,2020,Population,47642.0
LCA,2010,Population,170935.0
LCA,2011,Population,172145.0
LCA,2012,Population,173124.0
LCA,2013,Population,173978.0
LCA,2014,Population,174804.0
LCA,2015,Population,175623.0
LCA,2016,Population,176413.0
LCA,2017,Population,177163.0
LCA,2018,Population,177888.0
LCA,2019,Population,178583.0
LCA,2020,Population,179237.0
VCT,2010,Population,109308.0
VCT,2011,Population,108703.0
VCT,2012,Population,108083.0
VCT,2013,Population,107450.0
VCT,2014,Population,106912.0
VCT,2015,Population,106482.0
VCT,2016,Population,105963.0
VCT,2017,Population,105549.0
VCT,2018,Population,105281.0
VCT,2019,Population,104924.0
VCT,2020,Population,104632.0
SDN,2010,Population,33739933.0
SDN,2011,Population,34419624.0
SDN,2012,Population,35159792.0
SDN,2013,Population,35990704.0
SDN,2014,Population,37003245.0
SDN,2015,Population,38171178.0
SDN,2016,Population,39377169.0
SDN,2017,Population,40679828.0
SDN,2018,Population,41999059.0
SDN,2019,Population,43232093.0
SDN,2020,Population,44440486.0
SUR,2010,Population,546080.0
SUR,2011,Population,552146.0
SUR,2012,Population,558111.0
SUR,2013,Population,563947.0
SUR,2014,Population,569682.0
SUR,2015,Population,575475.0
SUR,2016,Population,581453.0
SUR,2017,Population,587559.0
SUR,2018,Population,593715.0
SUR,2019,Population,600301.0
SUR,2020,Population,607065.0
SWE,2010,Population,9378126.0
SWE,2011,Population,9449213.0
SWE,2012,Population,9519374.0
SWE,2013,Population,9600379.0
SWE,2014,Population,9696110.0
SWE,2015,Population,9799186.0
SWE,2016,Population,9923085.0
SWE,2017,Population,10057698.0
SWE,2018,Population,10175214.0
SWE,2019,Population,10278887.0
SWE,2020,Population,10353442.0
CHE,2010,Population,7824909.0
CHE,2011,Population,7912398.0
CHE,2012,Population,7996861.0
CHE,2013,Population,8089346.0
CHE,2014,Population,8188649.0
CHE,2015,Population,8282396.0
CHE,2016,Population,8373338.0
CHE,2017,Population,8451840.0
CHE,2018,Population,8514329.0
CHE,2019,Population,8575280.0
CHE,2020,Population,8638167.0
SYR,2010,Population,22337563.0
SYR,2011,Population,22730733.0
SYR,2012,Population,22605577.0
SYR,2013,Population,21495821.0
SYR,2014,Population,20072232.0
SYR,2015,Population,19205178.0
SYR,2016,Population,18964252.0
SYR,2017,Population,18983373.0
SYR,2018,Population,19333463.0
SYR,2019,Population,20098251.0
SYR,2020,Population,20772595.0
TJK,2010,Population,7621779.0
TJK,2011,Population,7784819.0
TJK,2012,Population,7956382.0
TJK,2013,Population,8136610.0
TJK,2014,Population,8326348.0
TJK,2015,Population,8524063.0
TJK,2016,Population,8725318.0
TJK,2017,Population,8925525.0
TJK,2018,Population,9128132.0
TJK,2019,Population,9337003.0
TJK,2020,Population,9543207.0
TZA,2010,Population,45110527.0
TZA,2011,Population,46416031.0
TZA,2012,Population,47786137.0
TZA,2013,Population,49253643.0
TZA,2014,Population,50814552.0
TZA,2015,Population,52542823.0
TZA,2016,Population,54401802.0
TZA,2017,Population,56267032.0
TZA,2018,Population,58090443.0
TZA,2019,Population,59872579.0
TZA,2020,Population,61704518.0
THA,2010,Population,68270489.0
THA,2011,Population,68712846.0
THA,2012,Population,69157023.0
THA,2013,Population,69578602.0
THA,2014,Population,69960943.0
THA,2015,Population,70294397.0
THA,2016,Population,70607037.0
THA,2017,Population,70898202.0
THA,2018,Population,71127802.0
THA,2019,Population,71307763.0
THA,2020,Population,71475664.0
TLS,2010,Population,1088486.0
TLS,2011,Population,1112976.0
TLS,2012,Population,1137676.0
TLS,2013,Population,1161555.0
TLS,2014,Population,1184830.0
TLS,2015,Population,1205813.0
TLS,2016,Population,1224562.0
TLS,2017,Population,1243235.0
TLS,2018,Population,1261845.0
TLS,2019,Population,1280438.0
TLS,2020,Population,1299995.0
TGO,2010,Population,6571855.0
TGO,2011,Population,6748672.0
TGO,2012,Population,6926635.0
TGO,2013,Population,7106229.0
TGO,2014,Population,7288383.0
TGO,2015,Population,7473229.0
TGO,2016,Population,7661354.0
TGO,2017,Population,7852795.0
TGO,2018,Population,8046679.0
TGO,2019,Population,8243094.0
TGO,2020,Population,8442580.0
TON,2010,Population,107383.0
TON,2011,Population,107611.0
TON,2012,Population,107502.0
TON,2013,Population,107089.0
TON,2014,Population,106626.0
TON,2015,Population,106122.0
TON,2016,Population,105707.0
TON,2017,Population,105415.0
TON,2018,Population,105150.0
TON,2019,Population,104951.0
TON,2020,Population,105254.0
TTO,2010,Population,1410296.0
TTO,2011,Population,1420020.0
TTO,2012,Population,1430377.0
TTO,2013,Population,1440729.0
TTO,2014,Population,1450661.0
TTO,2015,Population,1460177.0
TTO,2016,Population,1469330.0
TTO,2017,Population,1478607.0
TTO,2018,Population,1504709.0
TTO,2019,Population,1519955.0
TTO,2020,Population,1518147.0
TUN,2010,Population,10895063.0
TUN,2011,Population,11032528.0
TUN,2012,Population,11174383.0
TUN,2013,Population,11300284.0
TUN,2014,Population,11428948.0
TUN,2015,Population,11557779.0
TUN,2016,Population,11685667.0
TUN,2017,Population,11811443.0
TUN,2018,Population,11933041.0
TUN,2019,Population,12049314.0
TUN,2020,Population,12161723.0
TKM,2010,Population,5267970.0
TKM,2011,Population,5360811.0
TKM,2012,Population,5458682.0
TKM,2013,Population,5560095.0
TKM,2014,Population,5663152.0
TKM,2015,Population,5766431.0
TKM,2016,Population,5868561.0
TKM,2017,Population,5968383.0
TKM,2018,Population,6065066.0
TKM,2019,Population,6158420.0
TKM,2020,Population,6250438.0
TCA,2010,Population,29726.0
TCA,2011,Population,30816.0
TCA,2012,Population,32081.0
TCA,2013,Population,33594.0
TCA,2014,Population,34985.0
TCA,2015,Population,36538.0
TCA,2016,Population,38246.0
TCA,2017,Population,39844.0
TCA,2018,Population,41487.0
TCA,2019,Population,43080.0
TCA,2020,Population,44276.0
TUV,2010,Population,10550.0
TUV,2011,Population,10700.0
TUV,2012,Population,10854.0
TUV,2013,Population,10918.0
TUV,2014,Population,10899.0
TUV,2015,Population,10877.0
TUV,2016,Population,10852.0
TUV,2017,Population,10828.0
TUV,2018,Population,10865.0
TUV,2019,Population,10956.0
TUV,2020,Population,11069.0
UGA,2010,Population,32341728.0
UGA,2011,Population,33295738.0
UGA,2012,Population,34273295.0
UGA,2013,Population,35273570.0
UGA,2014,Population,36336539.0
UGA,2015,Population,37477356.0
UGA,2016,Population,38748299.0
UGA,2017,Population,40127085.0
UGA,2018,Population,41515395.0
UGA,2019,Population,42949080.0
UGA,2020,Population,44404611.0
UKR,2010,Population,45870741.0
UKR,2011,Population,45706086.0
UKR,2012,Population,45593342.0
UKR,2013,Population,45489648.0
UKR,2014,Population,45272155.0
UKR,2015,Population,45167350.0
UKR,2016,Population,45038236.0
UKR,2017,Population,44880758.0
UKR,2018,Population,44690584.0
UKR,2019,Population,44474512.0
UKR,2020,Population,44207754.0
ARE,2010,Population,8481771.0
ARE,2011,Population,8575205.0
ARE,2012,Population,8664969.0
ARE,2013,Population,8751847.0
ARE,2014,Population,8835951.0
ARE,2015,Population,8916899.0
ARE,2016,Population,8994263.0
ARE,2017,Population,9068296.0
ARE,2018,Population,9140169.0
ARE,2019,Population,9211657.0
ARE,2020,Population,9287289.0
GBR,2010,Population,62766365.0
GBR,2011,Population,63258810.0
GBR,2012,Population,63700215.0
GBR,2013,Population,64128273.0
GBR,2014,Population,64602298.0
GBR,2015,Population,65116219.0
GBR,2016,Population,65611593.0
GBR,2017,Population,66058859.0
GBR,2018,Population,66460344.0
GBR,2019,Population,66836327.0
GBR,2020,Population,67081234.0
USA,2010,Population,309327143.0
USA,2011,Population,311583481.0
USA,2012,Population,313877662.0
USA,2013,Population,316059947.0
USA,2014,Population,318386329.0
USA,2015,Population,320738994.0
USA,2016,Population,323071755.0
USA,2017,Population,325122128.0
USA,2018,Population,326838199.0
USA,2019,Population,328329953.0
USA,2020,Population,331526933.0
URY,2010,Population,3352651.0
URY,2011,Population,3361637.0
URY,2012,Population,3371133.0
URY,2013,Population,3381180.0
URY,2014,Population,3391662.0
URY,2015,Population,3402818.0
URY,2016,Population,3413766.0
URY,2017,Population,3422200.0
URY,2018,Population,3427042.0
URY,2019,Population,3428409.0
URY,2020,Population,3429086.0
UZB,2010,Population,28562400.0
UZB,2011,Population,29339400.0
UZB,2012,Population,29774500.0
UZB,2013,Population,30243200.0
UZB,2014,Population,30757700.0
UZB,2015,Population,31298900.0
UZB,2016,Population,31847900.0
UZB,2017,Population,32388600.0
UZB,2018,Population,32956100.0
UZB,2019,Population,33580350.0
UZB,2020,Population,34232050.0
VUT,2010,Population,245453.0
VUT,2011,Population,251294.0
VUT,2012,Population,257313.0
VUT,2013,Population,263534.0
VUT,2014,Population,269927.0
VUT,2015,Population,276438.0
VUT,2016,Population,283218.0
VUT,2017,Population,290239.0
VUT,2018,Population,297298.0
VUT,2019,Population,304404.0
VUT,2020,Population,311685.0
VEN,2010,Population,28715022.0
VEN,2011,Population,29096159.0
VEN,2012,Population,29470426.0
VEN,2013,Population,29838021.0
VEN,2014,Population,30193258.0
VEN,2015,Population,30529716.0
VEN,2016,Population,30741464.0
VEN,2017,Population,30563433.0
VEN,2018,Population,29825653.0
VEN,2019,Population,28971683.0
VEN,2020,Population,28490453.0
VNM,2010,Population,87411012.0
VNM,2011,Population,88349117.0
VNM,2012,Population,89301326.0
VNM,2013,Population,90267739.0
VNM,2014,Population,91235504.0
VNM,2015,Population,92191398.0
VNM,2016,Population,93126529.0
VNM,2017,Population,94033048.0
VNM,2018,Population,94914330.0
VNM,2019,Population,95776716.0
VNM,2020,Population,96648685.0
VIR,2010,Population,108357.0
VIR,2011,Population,108290.0
VIR,2012,Population,108188.0
VIR,2013,Population,108041.0
VIR,2014,Population,107882.0
VIR,2015,Population,107712.0
VIR,2016,Population,107516.0
VIR,2017,Population,107281.0
VIR,2018,Population,107001.0
VIR,2019,Population,106669.0
VIR,2020,Population,106290.0
PSE,2010,Population,3786161.0
PSE,2011,Population,3882986.0
PSE,2012,Population,3979998.0
PSE,2013,Population,4076708.0
PSE,2014,Population,4173398.0
PSE,2015,Population,4270092.0
PSE,2016,Population,4367088.0
PSE,2017,Population,4454805.0
PSE,2018,Population,4569087.0
PSE,2019,Population,4685306.0
PSE,2020,Population,4803269.0
YEM,2010,Population,24743946.0
YEM,2011,Population,25475610.0
YEM,2012,Population,26223391.0
YEM,2013,Population,26984002.0
YEM,2014,Population,27753304.0
YEM,2015,Population,28516545.0
YEM,2016,Population,29274002.0
YEM,2017,Population,30034389.0
YEM,2018,Population,30790513.0
YEM,2019,Population,31546691.0
YEM,2020,Population,32284046.0
ZMB,2010,Population,13792086.0
ZMB,2011,Population,14265814.0
ZMB,2012,Population,14744658.0
ZMB,2013,Population,15234976.0
ZMB,2014,Population,15737793.0
ZMB,2015,Population,16248230.0
ZMB,2016,Population,16767761.0
ZMB,2017,Population,17298054.0
ZMB,2018,Population,17835893.0
ZMB,2019,Population,18380477.0
ZMB,2020,Population,18927715.0
ZWE,2010,Population,12839771.0
ZWE,2011,Population,13025785.0
ZWE,2012,Population,13265331.0
ZWE,2013,Population,13555422.0
ZWE,2014,Population,13855753.0
ZWE,2015,Population,14154937.0
ZWE,2016,Population,14452704.0
ZWE,2017,Population,14751101.0
ZWE,2018,Population,15052184.0
ZWE,2019,Population,15354608.0
ZWE,2020,Population,15669666.0
